,prompt,code,answer
433,Calculate the orbital period of a planet orbiting a star located at a distance of 200 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 200 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",264966455159.76718 yr
434,Calculate the orbital period of a planet orbiting a star located at a distance of 10 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 10 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",2962415027.4719462 yr
435,"What is the angular separation between two celestial objects located at (RA = 40.58, Dec = 53.76) and (RA = 68.29, Dec = -81.83) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 40.58  [EOL]dec1 = 53.76  [EOL]ra2 = 68.29 [EOL]dec2 = -81.83  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",136d23m04.30142256s
436,What is the name of the celestial object located at RA = 16.56 and Dec = -83.7 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 16.56  [EOL]dec = -83.7 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",01h06m14.4s -83d42m00s
437,What is the name of the celestial object located at RA = 91.9 and Dec = -24.73 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 91.9  [EOL]dec = -24.73 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",06h07m36s -24d43m48s
438,What are the Galactic coordinates (l and b) of a celestial object located at RA = 99.69 and Dec = -43.88 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 99.69  [EOL]dec = -43.88  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(252.68960040279364, -20.581135858058946)"
439,What are the Galactic coordinates (l and b) of a celestial object located at RA = 66.11 and Dec = -33.19 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 66.11  [EOL]dec = -33.19  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(234.04230788716788, -44.046128444539505)"
440,"What is the angular separation between two celestial objects located at (RA = 55.44, Dec = -31.98) and (RA = 92.44, Dec = 35.4) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 55.44  [EOL]dec1 = -31.98  [EOL]ra2 = 92.44 [EOL]dec2 = 35.4  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",75d47m42.32352165s
441,A star located at a distance of 100 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
442,What is the name of the celestial object located at RA = 81.61 and Dec = 65.19 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 81.61  [EOL]dec = 65.19 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",05h26m26.4s +65d11m24s
443,What are the Galactic coordinates (l and b) of a celestial object located at RA = 37.24 and Dec = 74.24 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 37.24  [EOL]dec = 74.24  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(129.5297395117091, 12.63095649723493)"
444,What are the Galactic coordinates (l and b) of a celestial object located at RA = 30.99 and Dec = 4.62 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 30.99  [EOL]dec = 4.62  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(154.56008716162293, -53.738318078005804)"
445,Calculate the orbital period of a planet orbiting a star located at a distance of 50 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 50 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",33120806894.970898 yr
446,A star located at a distance of 50 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
447,What is the name of the celestial object located at RA = 60.15 and Dec = -74.2 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 60.15  [EOL]dec = -74.2 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",04h00m36s -74d12m00s
448,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 500 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 500 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],12.694850021680093
449,"Convert the equatorial coordinates (RA = 97.5, Dec = 56.48) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 97.5  [EOL]dec = 56.48 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(158.61951532681414, 19.52660990596922)"
450,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 100 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 100 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],9.2
451,Calculate the orbital period of a planet orbiting a star located at a distance of 500 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 500 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",1047371877307.1729 yr
452,"What is the angular separation between two celestial objects located at (RA = 94.56, Dec = -21.23) and (RA = 2.15, Dec = -59.31) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 94.56  [EOL]dec1 = -21.23  [EOL]ra2 = 2.15 [EOL]dec2 = -59.31  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",73d03m31.67224052s
453,What are the Galactic coordinates (l and b) of a celestial object located at RA = 14.54 and Dec = -61.65 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 14.54  [EOL]dec = -61.65  [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(301.52452462191894, -55.45987932621097)"
454,Calculate the orbital period of a planet orbiting a star located at a distance of 500 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 500 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",1047371877307.1729 yr
455,A galaxy is observed to have a redshift of 0.06765333280487626. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.06765333280487626[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1350.2096190747027 km / s
456,"What is the angular separation between two celestial objects located at (RA = 57.8, Dec = 27.21) and (RA = 35.15, Dec = -40.88) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 57.8  [EOL]dec1 = 27.21  [EOL]ra2 = 35.15 [EOL]dec2 = -40.88  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",71d15m32.63128108s
457,What is the name of the celestial object located at RA = 55.76 and Dec = -84.18 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 55.76  [EOL]dec = -84.18 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",03h43m02.4s -84d10m48s
458,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 50 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 50 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],7.694850021680094
459,"What is the angular separation between two celestial objects located at (RA = 16.41, Dec = -43.42) and (RA = 64.36, Dec = -61.91) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 16.41  [EOL]dec1 = -43.42  [EOL]ra2 = 64.36 [EOL]dec2 = -61.91  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",33d20m16.7315904s
460,A star located at a distance of 50 parsecs has an apparent magnitude of 6.2. Calculate its absolute magnitude using Astropy.,[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]apparent_mag = 6.2[EOL]distance = 50 * u.pc[EOL]absolute_mag = apparent_mag - 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = absolute_mag[EOL],2.7051499783199064
461,"Convert the equatorial coordinates (RA = 3.0, Dec = 52.62) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 3.0  [EOL]dec = 52.62 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(116.87651014800146, -9.787443450596768)"
462,What is the name of the celestial object located at RA = 51.89 and Dec = -8.7 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 51.89  [EOL]dec = -8.7 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",03h27m33.6s -08d42m00s
463,A galaxy is observed to have a redshift of 0.07959363706998601. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.07959363706998601[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],1863.445722316446 km / s
464,"Convert the equatorial coordinates (RA = 54.17, Dec = 14.78) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 54.17  [EOL]dec = 14.78 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(171.76077467477455, -32.00976073161133)"
465,What is the name of the celestial object located at RA = 0.59 and Dec = 58.44 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 0.59  [EOL]dec = 58.44 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",00h02m21.6s +58d26m24s
466,Calculate the orbital period of a planet orbiting a star located at a distance of 200 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 200 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",264966455159.76718 yr
467,Calculate the orbital period of a planet orbiting a star located at a distance of 200 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 200 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",264966455159.76718 yr
468,What is the name of the celestial object located at RA = 8.5 and Dec = -75.86 using Astropy?,"[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 8.5  [EOL]dec = -75.86 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]object_name = equatorial_coord.to_string('hmsdms')[EOL]answer = object_name[EOL]",00h34m00s -75d51m36s
469,"Convert the equatorial coordinates (RA = 48.15, Dec = 40.29) of a celestial object to Galactic coordinates using Astropy. What are the Galactic coordinates (l and b)?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra = 48.15  [EOL]dec = 40.29 [EOL]equatorial_coord = SkyCoord(ra=ra, dec=dec, unit=""deg"", frame=""icrs"")[EOL]galactic_coord = equatorial_coord.transform_to('galactic')[EOL]galactic_l = galactic_coord.l.deg  [EOL]galactic_b = galactic_coord.b.deg  [EOL]answer = (galactic_l, galactic_b)[EOL]","(150.07896836876685, -15.025452678506932)"
470,A galaxy is observed to have a redshift of 0.009475885286444575. Calculate its recessional velocity using Astropy.,[EOL]from astropy.cosmology import Planck18 as cosmo[EOL]from astropy import units as u[EOL][EOL]redshift = 0.009475885286444575[EOL]recessional_velocity = cosmo.H0 * redshift * cosmo.comoving_distance(redshift)[EOL]answer = recessional_velocity.to(u.km/u.s)[EOL],26.859441092818077 km / s
471,Calculate the orbital period of a planet orbiting a star located at a distance of 50 parsecs using Astropy.,"[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import G, M_sun[EOL][EOL]distance = 50 * u.pc[EOL]star_mass = 1 * M_sun[EOL]orbital_period = (2 * np.pi * (distance**3 / (G * star_mass))**0.5).to(u.yr)[EOL]answer = orbital_period[EOL]",33120806894.970898 yr
472,"What is the angular separation between two celestial objects located at (RA = 91.47, Dec = -12.55) and (RA = 93.17, Dec = -18.94) using Astropy?","[EOL]from astropy.coordinates import SkyCoord[EOL][EOL]ra1 = 91.47  [EOL]dec1 = -12.55  [EOL]ra2 = 93.17 [EOL]dec2 = -18.94  [EOL]coord1 = SkyCoord(ra=ra1, dec=dec1, unit=""deg"", frame=""icrs"")[EOL]coord2 = SkyCoord(ra=ra2, dec=dec2, unit=""deg"", frame=""icrs"")[EOL]angular_sep = coord1.separation(coord2)[EOL]answer = angular_sep[EOL]",6d35m45.22567854s
473,"Given a star with an absolute magnitude of 4.2, calculate the apparent magnitude at a distance of 100 parsecs using Astropy.",[EOL]from astropy import units as u[EOL]import numpy as np[EOL]from astropy.constants import L_sun[EOL][EOL]absolute_mag = 4.2[EOL]distance = 100 * u.pc[EOL]apparent_mag = absolute_mag + 5 * (np.log10(distance / u.pc) - 1)[EOL]answer = apparent_mag[EOL],9.2
